family,direction,gap_ratio,risk_shift,runs,reached_goal,delta_C_mean_pct,delta_C_median_pct,delta_C_p90_pct,delta_C_worst_pct,gates_changed_mean,gates_changed_max,extra_risky_mean,C_true_mean,C_true_exact
cost,under,1.15,0,1,1,1.51,1.51,1.51,1.51,0.0,0,0.0,43203.4,42562.3082
cost,under,1.3,0,1,1,2.0,2.0,2.0,2.0,0.0,0,0.0,43413.4,42562.3082
cost,under,1.5,0,1,1,2.0,2.0,2.0,2.0,0.0,0,0.0,43413.4,42562.3082
cost,under,1.75,0,1,1,2.0,2.0,2.0,2.0,0.0,0,0.0,43413.4,42562.3082
cost,under,2,0,1,1,2.37,2.37,2.37,2.37,0.0,0,0.0,43572.3,42562.3082
cost,under,2.5,0,1,1,2.21,2.21,2.21,2.21,0.0,0,0.0,43501.1,42562.3082
cost,under,3,0,1,1,2.89,2.89,2.89,2.89,0.0,0,0.0,43791.5,42562.3082
cost,under,4,0,1,1,5.99,5.99,5.99,5.99,0.0,0,0.0,45112.3,42562.3082
cost,under,6,0,1,1,9.82,9.82,9.82,9.82,0.0,0,0.0,46742.5,42562.3082
cost,under,10,0,1,1,10.53,10.53,10.53,10.53,0.0,0,0.0,47042.6,42562.3082
cost,over,1.15,0,1,1,0.0,0.0,0.0,0.0,0.0,0,0.0,42562.3,42562.3082
cost,over,1.3,0,1,1,0.49,0.49,0.49,0.49,0.0,0,0.0,42772.3,42562.3082
cost,over,1.5,0,1,1,-0.58,-0.58,-0.58,-0.58,0.0,0,0.0,42316.1,42562.3082
cost,over,1.75,0,1,1,-0.58,-0.58,-0.58,-0.58,0.0,0,0.0,42316.1,42562.3082
cost,over,2,0,1,1,-0.58,-0.58,-0.58,-0.58,0.0,0,0.0,42316.1,42562.3082
cost,over,2.5,0,1,1,-0.58,-0.58,-0.58,-0.58,0.0,0,0.0,42316.1,42562.3082
cost,over,3,0,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
cost,over,4,0,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
cost,over,6,0,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
cost,over,10,0,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
cost,mixed,1.15,0,3,3,0.95,1.34,1.47,1.51,0.0,0,0.0,42966.2,42562.3082
cost,mixed,1.3,0,3,3,1.44,1.83,1.97,2.0,0.0,0,0.0,43176.2,42562.3082
cost,mixed,1.5,0,3,3,0.78,0.93,1.79,2.0,0.0,0,0.0,42895.4,42562.3082
cost,mixed,1.75,0,3,3,0.78,0.93,1.79,2.0,0.0,0,0.0,42895.4,42562.3082
cost,mixed,2,0,3,3,1.04,1.14,2.13,2.37,0.0,0,0.0,43004.5,42562.3082
cost,mixed,2.5,0,3,3,0.98,1.11,1.99,2.21,0.0,0,0.0,42977.6,42562.3082
cost,mixed,3,0,3,3,1.43,1.8,2.67,2.89,0.0,0,0.0,43171.2,42562.3082
cost,mixed,4,0,3,3,2.9,4.26,4.71,4.82,0.0,0,0.0,43794.8,42562.3082
cost,mixed,6,0,3,3,5.24,6.82,6.94,6.97,0.0,0,0.0,44794.1,42562.3082
cost,mixed,10,0,3,3,5.31,6.97,7.01,7.02,0.0,0,0.0,44823.1,42562.3082
risk,under,1,1,1,1,2.54,2.54,2.54,2.54,0.0,0,0.0,43643.5,42562.3082
risk,under,1,2,1,1,2.54,2.54,2.54,2.54,0.0,0,0.0,43643.5,42562.3082
risk,under,1,3,1,1,2.54,2.54,2.54,2.54,0.0,0,0.0,43643.5,42562.3082
risk,under,1,4,1,1,2.54,2.54,2.54,2.54,0.0,0,0.0,43643.5,42562.3082
risk,over,1,1,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
risk,over,1,2,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
risk,over,1,3,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
risk,over,1,4,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
risk,mixed,1,1,3,3,0.9,1.23,1.9,2.07,0.0,0,0.0,42946.0,42562.3082
risk,mixed,1,2,3,3,0.9,1.23,1.9,2.07,0.0,0,0.0,42946.0,42562.3082
risk,mixed,1,3,3,3,0.9,1.23,1.9,2.07,0.0,0,0.0,42946.0,42562.3082
risk,mixed,1,4,3,3,0.9,1.23,1.9,2.07,0.0,0,0.0,42946.0,42562.3082
joint,under,1.5,1,1,1,2.07,2.07,2.07,2.07,0.0,0,0.0,43442.6,42562.3082
joint,under,2,2,1,1,4.76,4.76,4.76,4.76,0.0,0,0.0,44586.4,42562.3082
joint,under,4,3,1,1,7.53,7.53,7.53,7.53,0.0,0,0.0,45767.8,42562.3082
joint,under,10,4,1,1,12.65,12.65,12.65,12.65,0.0,0,0.0,47947.7,42562.3082
joint,over,1.5,1,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
joint,over,2,2,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
joint,over,4,3,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
joint,over,10,4,1,1,4.5,4.5,4.5,4.5,1.0,1,0.0,44476.6,42562.3082
joint,mixed,1.5,1,3,3,1.19,0.59,2.58,3.08,0.0,0,0.0,43069.3,42562.3082
joint,mixed,2,2,3,3,2.05,2.62,3.29,3.45,0.0,0,0.0,43436.7,42562.3082
joint,mixed,4,3,3,3,3.84,5.39,5.91,6.04,0.0,0,0.0,44198.0,42562.3082
joint,mixed,10,4,3,3,6.03,7.55,7.99,8.1,0.0,0,0.0,45127.2,42562.3082
